phase,step,acc,loss,bn_max,bn_min,bn_absmax,bn_absmin,grad_max,grad_min,grad_absmax,grad_absmin
phase,step,acc,loss,bn_max,bn_min,bn_absmax,bn_absmin,grad_max,grad_min,grad_absmax,grad_absmin
train,0,0.11328125,832.2251,0.6862365,0.0,0.6862365,0.0,8.434711,-12.67794,12.67794,0.0
train,50,0.08203125,832.1974,0.666786,0.0,0.666786,0.0,7.4695997,-10.521456,10.521456,0.0
train,100,0.08203125,832.3269,0.6818986,0.0,0.6818986,0.0,9.597766,-12.997002,12.997002,0.0
train,150,0.11328125,832.17847,0.684152,0.0,0.684152,0.0,8.45401,-7.2925997,8.45401,0.0
train,200,0.1171875,832.2293,0.69213635,0.0,0.69213635,0.0,8.535307,-15.070381,15.070381,0.0
train,250,0.1328125,832.1791,0.69369304,0.0,0.69369304,0.0,5.957018,-7.001884,7.001884,0.0
train,300,0.08203125,832.45056,0.7671088,0.0,0.7671088,0.0,13.03588,-16.339039,16.339039,0.0
train,350,0.14453125,832.1668,0.6945501,0.0,0.6945501,0.0,8.482312,-12.840126,12.840126,0.0
train,400,0.0859375,832.176,0.7104668,0.0,0.7104668,0.0,10.852553,-4.990739,10.852553,0.0
train,450,0.109375,832.1564,0.70293933,0.0,0.70293933,0.0,7.3085966,-13.750029,13.750029,0.0
train,500,0.1484375,832.0016,0.6841101,0.0,0.6841101,0.0,8.249531,-11.574378,11.574378,0.0
train,550,0.171875,832.0806,0.7106851,0.0,0.7106851,0.0,3.9226596,-2.6894782,3.9226596,0.0
train,600,0.09375,831.93115,0.7459263,0.0,0.7459263,0.0,5.1567197,-11.4505005,11.4505005,0.0
train,650,0.08203125,832.1169,0.71370214,0.0,0.71370214,0.0,6.459494,-4.928511,6.459494,0.0
train,700,0.09765625,831.8435,0.7067352,0.0,0.7067352,0.0,5.205856,-9.1416,9.1416,0.0
train,750,0.19921875,831.94446,0.8287604,0.0,0.8287604,0.0,4.123063,-5.101308,5.101308,0.0
train,800,0.12109375,831.8583,0.7289663,0.0,0.7289663,0.0,7.5099077,-11.519023,11.519023,0.0
train,850,0.1328125,831.9007,0.7101808,0.0,0.7101808,0.0,14.048384,-5.868946,14.048384,0.0
train,900,0.10546875,831.8595,0.7324946,0.0,0.7324946,0.0,7.1942425,-7.163459,7.1942425,0.0
train,950,0.20703125,831.56244,0.7053381,0.0,0.7053381,0.0,8.45942,-5.9547033,8.45942,0.0
phase,step,acc,loss,bn_max,bn_min,bn_absmax,bn_absmin,grad_max,grad_min,grad_absmax,grad_absmin
train,0,0.11328125,832.2251,0.6862365,0.0,0.6862365,0.0,8.434711,-12.67794,12.67794,0.0
train,50,0.08203125,832.1941,0.66677487,0.0,0.66677487,0.0,7.4560413,-10.5217,10.5217,0.0
train,100,0.08203125,832.33875,0.68185526,0.0,0.68185526,0.0,9.600061,-13.016524,13.016524,0.0
phase,step,acc,loss,bn_max,bn_min,bn_absmax,bn_absmin,grad_max,grad_min,grad_absmax,grad_absmin
train,0,0.09375,1096.3379,0.6862365,0.0,0.6862365,0.0,8.433524,-12.6805935,12.6805935,0.0
train,50,0.375,664.5428,11.806396,-0.016464567,11.806396,7.450581e-09,99.06758,-25.5382,99.06758,0.0
train,100,0.3046875,698.2279,17.358961,-0.01521316,17.358961,2.0758307e-08,271.83667,-207.47197,271.83667,0.0
