phase,step,acc,loss,bn_max,bn_min,bn_absmax,bn_absmin,grad_max,grad_min,grad_absmax,grad_absmin
train,36,0.1015625,831.94995,0.7384718,0.0,0.7384718,0.0,4.402178,-4.872196,4.872196,0.0
train,37,0.0859375,832.0172,0.69010335,0.0,0.69010335,0.0,7.7435346,-9.84673,9.84673,0.0
train,38,0.07421875,832.13544,0.66555417,0.0,0.66555417,0.0,8.448175,-12.5809965,12.5809965,0.0
train,39,0.08984375,831.75977,0.70238066,0.0,0.70238066,0.0,11.30555,-12.065214,12.065214,0.0
train,40,0.06640625,831.9945,0.7713347,0.0,0.7713347,0.0,10.679842,-8.698437,10.679842,0.0
train,41,0.1015625,832.7654,0.70644563,0.0,0.70644563,0.0,7.557833,-10.318159,10.318159,0.0
train,42,0.1171875,832.01495,0.697408,0.0,0.697408,0.0,3.2892463,-3.8950825,3.8950825,0.0
train,43,0.1015625,832.7716,0.734844,0.0,0.734844,0.0,12.861539,-10.999855,12.861539,0.0
train,44,0.07421875,832.3049,0.6857982,0.0,0.6857982,0.0,12.825794,-9.505032,12.825794,0.0
train,45,0.125,832.98956,0.68770504,0.0,0.68770504,0.0,6.948546,-10.738348,10.738348,0.0
train,46,0.078125,832.8014,0.66570216,0.0,0.66570216,0.0,7.4774103,-7.9059653,7.9059653,0.0
train,47,0.10546875,832.0115,0.72647834,0.0,0.72647834,0.0,13.212709,-6.4135866,13.212709,0.0
train,48,0.08984375,831.9002,0.6848068,0.0,0.6848068,0.0,3.8088229,-4.2146006,4.2146006,0.0
train,49,0.109375,832.73706,0.74994606,0.0,0.74994606,0.0,9.252499,-8.124434,9.252499,0.0
train,50,0.08203125,832.1972,0.66757756,0.0,0.66757756,0.0,7.8004827,-10.508976,10.508976,0.0
train,51,0.1015625,832.2189,0.6927449,0.0,0.6927449,0.0,6.708809,-9.229999,9.229999,0.0
train,52,0.08203125,831.93365,0.7549745,0.0,0.7549745,0.0,6.3375535,-10.427902,10.427902,0.0
train,53,0.109375,832.52167,0.69611233,0.0,0.69611233,0.0,7.826505,-9.369249,9.369249,0.0
train,54,0.09765625,832.7312,0.7459755,0.0,0.7459755,0.0,11.136137,-12.761737,12.761737,0.0
train,55,0.07421875,832.3218,0.7362338,0.0,0.7362338,0.0,8.032592,-11.09059,11.09059,0.0
train,56,0.08984375,832.3642,0.69277054,0.0,0.69277054,0.0,8.753958,-6.485354,8.753958,0.0
train,57,0.140625,832.3055,0.6698719,0.0,0.6698719,0.0,8.949425,-10.856243,10.856243,0.0
train,58,0.06640625,832.46576,0.7730971,0.0,0.7730971,0.0,10.842298,-12.470668,12.470668,0.0
train,59,0.11328125,832.10596,0.71150523,0.0,0.71150523,0.0,7.47176,-12.828402,12.828402,0.0
train,60,0.09765625,832.0526,0.6951145,0.0,0.6951145,0.0,7.0924354,-7.227188,7.227188,0.0
train,61,0.1015625,832.2918,0.7150214,0.0,0.7150214,0.0,8.115507,-6.991002,8.115507,0.0
train,62,0.12890625,831.6448,0.6831497,0.0,0.6831497,0.0,5.4300213,-8.915722,8.915722,0.0
train,63,0.10546875,832.41504,0.69424516,0.0,0.69424516,0.0,14.465315,-6.6392922,14.465315,0.0
train,64,0.07421875,833.1347,0.6874506,0.0,0.6874506,0.0,8.44442,-10.588945,10.588945,0.0
train,65,0.1171875,831.8784,0.6931848,0.0,0.6931848,0.0,4.988961,-4.648363,4.988961,0.0
train,66,0.078125,832.20935,0.78751874,0.0,0.78751874,0.0,7.1710186,-6.5185747,7.1710186,0.0
train,67,0.08984375,832.9334,0.6996485,0.0,0.6996485,0.0,11.118469,-9.938283,11.118469,0.0
train,68,0.06640625,832.2308,0.6792914,0.0,0.6792914,0.0,10.410548,-18.270782,18.270782,0.0
train,69,0.0859375,832.4024,0.707455,0.0,0.707455,0.0,10.512414,-11.229668,11.229668,0.0
train,70,0.09375,832.5681,0.70275134,0.0,0.70275134,0.0,10.080425,-5.779644,10.080425,0.0
train,71,0.09765625,832.4685,0.6924351,0.0,0.6924351,0.0,8.010139,-4.4371667,8.010139,0.0
train,72,0.08984375,832.3567,0.68959635,0.0,0.68959635,0.0,9.128572,-8.278958,9.128572,0.0
train,73,0.08984375,833.0515,0.7148764,0.0,0.7148764,0.0,9.892033,-7.7150574,9.892033,0.0
train,74,0.09765625,832.69476,0.68774444,0.0,0.68774444,0.0,8.615858,-7.769314,8.615858,0.0
train,75,0.0703125,832.21027,0.6945725,0.0,0.6945725,0.0,8.998143,-13.661376,13.661376,0.0
train,76,0.10546875,832.6888,0.67171437,0.0,0.67171437,0.0,10.2051935,-9.696336,10.2051935,0.0
train,77,0.109375,832.2304,0.6969719,0.0,0.6969719,0.0,4.924802,-8.472897,8.472897,0.0
train,78,0.10546875,832.18176,0.6800671,0.0,0.6800671,0.0,8.371683,-7.029829,8.371683,0.0
train,79,0.09765625,832.2885,0.675151,0.0,0.675151,0.0,10.996225,-9.009558,10.996225,0.0
train,80,0.12890625,832.2274,0.69820106,0.0,0.69820106,0.0,7.87274,-7.5571284,7.87274,0.0
train,81,0.08203125,832.33777,0.72317314,0.0,0.72317314,0.0,6.0991297,-14.003847,14.003847,0.0
train,82,0.0703125,832.4475,0.66369796,0.0,0.66369796,0.0,9.205851,-9.081019,9.205851,0.0
train,83,0.08984375,832.45386,0.7531138,0.0,0.7531138,0.0,9.797123,-11.712042,11.712042,0.0
train,84,0.09375,832.3035,0.6791289,0.0,0.6791289,0.0,7.1014853,-14.100382,14.100382,0.0
train,85,0.1015625,832.2706,0.6966071,0.0,0.6966071,0.0,1.8871336,-2.2945285,2.2945285,0.0
train,86,0.09375,832.02814,0.7455812,0.0,0.7455812,0.0,9.835999,-9.086504,9.835999,0.0
train,87,0.1328125,832.14197,0.7231577,0.0,0.7231577,0.0,7.1944613,-8.6884985,8.6884985,0.0
train,88,0.09375,832.3606,0.7010359,0.0,0.7010359,0.0,5.9589157,-5.736731,5.9589157,0.0
train,89,0.125,831.91437,0.68971825,0.0,0.68971825,0.0,10.343752,-6.2041254,10.343752,0.0
train,90,0.11328125,832.3422,0.73520905,0.0,0.73520905,0.0,6.45676,-4.5196023,6.45676,0.0
train,91,0.11328125,831.978,0.786027,0.0,0.786027,0.0,7.911208,-6.2680783,7.911208,0.0
train,92,0.0703125,832.92896,0.7376717,0.0,0.7376717,0.0,9.89473,-8.281765,9.89473,0.0
train,93,0.11328125,831.84985,0.6796843,0.0,0.6796843,0.0,10.324109,-7.9515333,10.324109,0.0
train,94,0.125,831.5758,0.70513374,0.0,0.70513374,0.0,7.97488,-8.755154,8.755154,0.0
train,95,0.12890625,832.1043,0.6758092,0.0,0.6758092,0.0,5.599178,-9.051083,9.051083,0.0
train,96,0.08203125,833.0219,0.68154895,0.0,0.68154895,0.0,6.8968787,-14.295492,14.295492,0.0
train,97,0.09375,832.6337,0.70700866,0.0,0.70700866,0.0,11.4311695,-10.706375,11.4311695,0.0
train,98,0.10546875,832.10205,0.7043601,0.0,0.7043601,0.0,9.837177,-9.358739,9.837177,0.0
train,99,0.0703125,832.8573,0.7099304,0.0,0.7099304,0.0,9.668007,-5.8959503,9.668007,0.0
train,100,0.0859375,832.4577,0.6851986,0.0,0.6851986,0.0,9.34915,-13.270178,13.270178,0.0
train,101,0.09765625,832.1221,0.7152435,0.0,0.7152435,0.0,6.0803595,-5.965713,6.0803595,0.0
train,102,0.0859375,832.19257,0.6936077,0.0,0.6936077,0.0,6.990965,-9.098709,9.098709,0.0
train,103,0.125,832.0327,0.69012666,0.0,0.69012666,0.0,8.456777,-9.944803,9.944803,0.0
train,104,0.06640625,832.7313,0.7175095,0.0,0.7175095,0.0,10.414473,-11.76207,11.76207,0.0
train,105,0.1171875,832.80945,0.7668873,0.0,0.7668873,0.0,9.680548,-12.879467,12.879467,0.0
train,106,0.09375,832.33246,0.76928854,0.0,0.76928854,0.0,9.023284,-12.443012,12.443012,0.0
train,107,0.0859375,832.62286,0.68090826,0.0,0.68090826,0.0,6.619234,-16.482925,16.482925,0.0
train,108,0.1171875,832.25946,0.7231548,0.0,0.7231548,0.0,8.433667,-10.320347,10.320347,0.0
train,109,0.09765625,832.07794,0.7230623,0.0,0.7230623,0.0,8.345791,-6.9188676,8.345791,0.0
train,110,0.12890625,831.992,0.66767734,0.0,0.66767734,0.0,11.134302,-10.538419,11.134302,0.0
train,111,0.09375,831.7751,0.70846534,0.0,0.70846534,0.0,8.38226,-5.367399,8.38226,0.0
train,112,0.12890625,831.57355,0.7674658,0.0,0.7674658,0.0,8.142753,-7.4040556,8.142753,0.0
train,113,0.09765625,831.51373,0.7013358,0.0,0.7013358,0.0,6.8852453,-10.946269,10.946269,0.0
train,114,0.1015625,831.95557,0.6853731,0.0,0.6853731,0.0,7.425723,-9.96445,9.96445,0.0
train,115,0.09375,832.76355,0.7010086,0.0,0.7010086,0.0,8.121187,-6.753624,8.121187,0.0
train,116,0.10546875,832.8721,0.744596,0.0,0.744596,0.0,8.33813,-10.916362,10.916362,0.0
train,117,0.140625,831.0968,0.6916381,0.0,0.6916381,0.0,7.384636,-10.507115,10.507115,0.0
train,118,0.09765625,832.39667,0.69669133,0.0,0.69669133,0.0,11.055227,-8.454909,11.055227,0.0
train,119,0.09765625,832.29614,0.70518166,0.0,0.70518166,0.0,9.142146,-7.4476843,9.142146,0.0
train,120,0.0703125,832.6574,0.6893362,0.0,0.6893362,0.0,9.915064,-6.9469614,9.915064,0.0
train,121,0.1015625,831.9754,0.69713336,0.0,0.69713336,0.0,6.6733003,-9.462397,9.462397,0.0
train,122,0.078125,833.0123,0.6909417,0.0,0.6909417,0.0,11.17026,-11.515615,11.515615,0.0
train,123,0.140625,831.8524,0.72286886,0.0,0.72286886,0.0,6.387339,-12.0031185,12.0031185,0.0
train,124,0.08984375,832.34607,0.7101996,0.0,0.7101996,0.0,6.1750574,-11.115722,11.115722,0.0
train,125,0.0859375,833.00757,0.73456943,0.0,0.73456943,0.0,9.25586,-10.647839,10.647839,0.0
train,126,0.06640625,832.9375,0.6759075,0.0,0.6759075,0.0,12.5738945,-8.012162,12.5738945,0.0
train,127,0.1328125,832.13806,0.68022716,0.0,0.68022716,0.0,8.611933,-8.786276,8.786276,0.0
train,128,0.109375,831.901,0.704767,0.0,0.704767,0.0,13.305565,-22.419832,22.419832,0.0
train,129,0.08203125,832.27026,0.709067,0.0,0.709067,0.0,7.2015944,-9.747131,9.747131,0.0
train,130,0.125,831.7843,0.6712478,0.0,0.6712478,0.0,9.203552,-9.154343,9.203552,0.0
train,131,0.109375,832.239,0.7000827,0.0,0.7000827,0.0,6.022682,-8.439239,8.439239,0.0
train,132,0.08203125,833.3432,0.72233874,0.0,0.72233874,0.0,7.697142,-12.991801,12.991801,0.0
train,133,0.09375,832.3639,0.72345334,0.0,0.72345334,0.0,4.9886465,-12.30105,12.30105,0.0
train,134,0.1015625,832.4354,0.68618447,0.0,0.68618447,0.0,10.493031,-7.5329094,10.493031,0.0
train,135,0.08203125,832.3616,0.6888366,0.0,0.6888366,0.0,6.2345552,-8.489995,8.489995,0.0
train,136,0.08203125,832.2524,0.7058069,0.0,0.7058069,0.0,9.082784,-8.520526,9.082784,0.0
train,137,0.078125,832.9918,0.71871525,0.0,0.71871525,0.0,11.84831,-7.3973236,11.84831,0.0
train,138,0.1015625,832.3333,0.7154938,0.0,0.7154938,0.0,4.791973,-6.5680847,6.5680847,0.0
train,139,0.1015625,832.02625,0.6905841,0.0,0.6905841,0.0,8.96743,-7.854006,8.96743,0.0
train,140,0.11328125,832.0469,0.70656794,0.0,0.70656794,0.0,6.3319316,-9.620117,9.620117,0.0
train,141,0.1171875,831.7141,0.7946677,0.0,0.7946677,0.0,5.1951156,-8.466543,8.466543,0.0
train,142,0.12890625,832.1165,0.7004319,0.0,0.7004319,0.0,7.405242,-7.0101967,7.405242,0.0
train,143,0.11328125,832.45856,0.74236387,0.0,0.74236387,0.0,9.328035,-7.101982,9.328035,0.0
train,144,0.0546875,832.94745,0.7348618,0.0,0.7348618,0.0,14.574024,-5.093436,14.574024,0.0
train,145,0.140625,832.02094,0.72930866,0.0,0.72930866,0.0,12.886095,-10.6036415,12.886095,0.0
train,146,0.09375,832.1228,0.7340862,0.0,0.7340862,0.0,9.479602,-11.54015,11.54015,0.0
train,147,0.08984375,832.74066,0.6957296,0.0,0.6957296,0.0,9.050734,-7.7120104,9.050734,0.0
train,148,0.1171875,832.1886,0.72950804,0.0,0.72950804,0.0,8.625849,-7.4227505,8.625849,0.0
train,149,0.0703125,832.4941,0.69012415,0.0,0.69012415,0.0,9.723339,-7.035402,9.723339,0.0
train,150,0.11328125,832.3091,0.6834529,0.0,0.6834529,0.0,8.541718,-7.753872,8.541718,0.0
train,151,0.08203125,832.30804,0.72822976,0.0,0.72822976,0.0,6.1044908,-7.3416705,7.3416705,0.0
train,152,0.1015625,832.5408,0.6831668,0.0,0.6831668,0.0,9.097082,-13.414107,13.414107,0.0
train,153,0.0703125,832.4469,0.69424117,0.0,0.69424117,0.0,9.31932,-9.430692,9.430692,0.0
train,154,0.1171875,832.2548,0.673763,0.0,0.673763,0.0,6.6921787,-7.0092134,7.0092134,0.0
train,155,0.10546875,832.76697,0.69509035,0.0,0.69509035,0.0,7.515185,-18.942852,18.942852,0.0
train,156,0.0703125,832.70685,0.78665966,0.0,0.78665966,0.0,12.179913,-8.874506,12.179913,0.0
train,157,0.09765625,832.2837,0.73265266,0.0,0.73265266,0.0,5.416299,-5.093078,5.416299,0.0
train,158,0.08984375,832.22125,0.72410524,0.0,0.72410524,0.0,10.999261,-8.149378,10.999261,0.0
train,159,0.07421875,832.0945,0.7055654,0.0,0.7055654,0.0,10.250998,-10.459591,10.459591,0.0
train,160,0.0859375,832.6312,0.7296552,0.0,0.7296552,0.0,7.7437677,-8.948696,8.948696,0.0
train,161,0.0625,832.2054,0.7810998,0.0,0.7810998,0.0,11.075922,-8.131404,11.075922,0.0
train,162,0.09765625,832.3121,0.70612174,0.0,0.70612174,0.0,6.5490875,-6.8736687,6.8736687,0.0
train,163,0.11328125,832.1787,0.7656361,0.0,0.7656361,0.0,9.354369,-7.038981,9.354369,0.0
train,164,0.08984375,832.44104,0.8155048,0.0,0.8155048,0.0,5.40901,-8.783277,8.783277,0.0
train,165,0.09375,832.28503,0.6803555,0.0,0.6803555,0.0,8.573901,-8.004728,8.573901,0.0
train,166,0.0859375,832.3347,0.7120041,0.0,0.7120041,0.0,4.985592,-4.2074313,4.985592,0.0
train,167,0.1015625,832.232,0.7650737,0.0,0.7650737,0.0,7.7430468,-4.7094593,7.7430468,0.0
train,168,0.09765625,832.4043,0.71907204,0.0,0.71907204,0.0,7.673667,-8.384432,8.384432,0.0
train,169,0.109375,832.16235,0.6814965,0.0,0.6814965,0.0,4.17247,-6.1115656,6.1115656,0.0
train,170,0.12890625,832.19745,0.71351767,0.0,0.71351767,0.0,10.877094,-8.539601,10.877094,0.0
train,171,0.10546875,831.9731,0.7295879,0.0,0.7295879,0.0,8.206496,-7.055604,8.206496,0.0
train,172,0.0703125,832.33124,0.7500275,0.0,0.7500275,0.0,9.298185,-4.656118,9.298185,0.0
train,173,0.1640625,832.22363,0.69006675,0.0,0.69006675,0.0,7.792678,-11.561247,11.561247,0.0
train,174,0.09375,832.10077,0.6701886,0.0,0.6701886,0.0,8.3787155,-14.740919,14.740919,0.0
train,175,0.1015625,831.7633,0.69774294,0.0,0.69774294,0.0,10.592794,-6.975774,10.592794,0.0
train,176,0.10546875,831.43555,0.7111243,0.0,0.7111243,0.0,9.521052,-7.0150003,9.521052,0.0
train,177,0.15625,831.5576,0.7044818,0.0,0.7044818,0.0,5.8269577,-7.339322,7.339322,0.0
train,178,0.05078125,833.26154,0.74312454,0.0,0.74312454,0.0,15.208963,-16.991806,16.991806,0.0
train,179,0.1015625,832.9716,0.7067894,0.0,0.7067894,0.0,14.626653,-8.355131,14.626653,0.0
train,180,0.1015625,832.2468,0.68980646,0.0,0.68980646,0.0,10.739988,-6.467808,10.739988,0.0
train,181,0.09375,832.9214,0.71104825,0.0,0.71104825,0.0,11.1827755,-12.908396,12.908396,0.0
train,182,0.09375,832.13684,0.6704606,0.0,0.6704606,0.0,11.637028,-7.186994,11.637028,0.0
train,183,0.140625,831.837,0.7099317,0.0,0.7099317,0.0,11.372013,-10.752665,11.372013,0.0
train,184,0.1171875,831.87274,0.66674244,0.0,0.66674244,0.0,7.750208,-5.321121,7.750208,0.0
train,185,0.08203125,832.4952,0.6802831,0.0,0.6802831,0.0,6.5373964,-3.403201,6.5373964,0.0
train,186,0.11328125,832.3198,0.6948862,0.0,0.6948862,0.0,8.181025,-15.546961,15.546961,0.0
train,187,0.10546875,832.17413,0.72089666,0.0,0.72089666,0.0,6.738722,-8.31254,8.31254,0.0
train,188,0.09765625,831.94696,0.7001417,0.0,0.7001417,0.0,5.2445383,-5.279717,5.279717,0.0
train,189,0.1015625,832.06085,0.72241634,0.0,0.72241634,0.0,7.939279,-4.154007,7.939279,0.0
train,190,0.1171875,832.068,0.7309232,0.0,0.7309232,0.0,5.2108884,-5.8349066,5.8349066,0.0
train,191,0.07421875,832.86115,0.82652915,0.0,0.82652915,0.0,8.558195,-9.953882,9.953882,0.0
train,192,0.0859375,832.2798,0.7262525,0.0,0.7262525,0.0,8.296842,-8.13102,8.296842,0.0
train,193,0.0859375,831.84985,0.7328824,0.0,0.7328824,0.0,10.974651,-17.654278,17.654278,0.0
train,194,0.1015625,832.1941,0.83302706,0.0,0.83302706,0.0,11.310341,-9.159185,11.310341,0.0
train,195,0.08171206,835.71265,0.74288446,0.0,0.74288446,0.0,12.087196,-12.397865,12.397865,0.0
train,196,0.11328125,831.94293,0.77681065,0.0,0.77681065,0.0,4.9704313,-6.3615875,6.3615875,0.0
train,197,0.11328125,832.3769,0.7425015,0.0,0.7425015,0.0,9.0517845,-9.227592,9.227592,0.0
train,198,0.078125,832.85223,0.7030554,0.0,0.7030554,0.0,7.454729,-9.681667,9.681667,0.0
train,199,0.109375,832.0512,0.71435946,0.0,0.71435946,0.0,5.313314,-5.9626045,5.9626045,0.0
train,200,0.1171875,832.49854,0.70099914,0.0,0.70099914,0.0,8.6573715,-15.911091,15.911091,0.0
train,201,0.09375,832.2468,0.7232809,0.0,0.7232809,0.0,3.714867,-4.6614532,4.6614532,0.0
train,202,0.07421875,833.0627,0.7471252,0.0,0.7471252,0.0,15.319946,-10.022666,15.319946,0.0
train,203,0.08984375,832.3318,0.73991257,0.0,0.73991257,0.0,5.0418115,-7.215495,7.215495,0.0
train,204,0.15234375,832.17804,0.7143448,0.0,0.7143448,0.0,7.7549677,-7.0680304,7.7549677,0.0
train,205,0.109375,832.19666,0.7184644,0.0,0.7184644,0.0,6.8928027,-5.319158,6.8928027,0.0
train,206,0.11328125,832.16034,0.7185107,0.0,0.7185107,0.0,7.391037,-13.940308,13.940308,0.0
train,207,0.0859375,832.1127,0.71437377,0.0,0.71437377,0.0,5.7060547,-11.632404,11.632404,0.0
train,208,0.12109375,831.75037,0.6997286,0.0,0.6997286,0.0,8.762867,-11.39057,11.39057,0.0
train,209,0.0859375,831.8771,0.7460138,0.0,0.7460138,0.0,10.5168915,-10.488997,10.5168915,0.0
train,210,0.1015625,832.11,0.6898078,0.0,0.6898078,0.0,5.7668953,-4.6005054,5.7668953,0.0
train,211,0.12890625,832.4497,0.71266973,0.0,0.71266973,0.0,10.157339,-7.023629,10.157339,0.0
train,212,0.09765625,832.3156,0.7153285,0.0,0.7153285,0.0,7.5493526,-6.296928,7.5493526,0.0
train,213,0.11328125,832.2035,0.6920441,0.0,0.6920441,0.0,7.368848,-8.381199,8.381199,0.0
train,214,0.13671875,832.00104,0.71266013,0.0,0.71266013,0.0,8.8258,-9.886459,9.886459,0.0
train,215,0.1015625,832.7445,0.7098217,0.0,0.7098217,0.0,10.121003,-6.487059,10.121003,0.0
train,216,0.09375,831.6174,0.69914067,0.0,0.69914067,0.0,9.396488,-9.024296,9.396488,0.0
train,217,0.109375,831.98535,0.7428294,0.0,0.7428294,0.0,6.054284,-5.460159,6.054284,0.0
train,218,0.16015625,832.05273,0.702998,0.0,0.702998,0.0,9.050316,-6.1126904,9.050316,0.0
train,219,0.125,832.4155,0.7124348,0.0,0.7124348,0.0,7.0882635,-8.296628,8.296628,0.0
train,220,0.07421875,832.5233,0.7512376,0.0,0.7512376,0.0,8.346504,-7.47255,8.346504,0.0
train,221,0.1015625,832.80707,0.6954369,0.0,0.6954369,0.0,9.71112,-9.72288,9.72288,0.0
train,222,0.11328125,831.88934,0.7288001,0.0,0.7288001,0.0,8.184403,-5.8090405,8.184403,0.0
train,223,0.125,832.10547,0.9294023,0.0,0.9294023,0.0,9.661493,-7.69987,9.661493,0.0
train,224,0.07421875,832.44714,0.74754167,0.0,0.74754167,0.0,8.253577,-9.906897,9.906897,0.0
train,225,0.1015625,832.19073,0.724912,0.0,0.724912,0.0,6.7216716,-10.380379,10.380379,0.0
train,226,0.109375,831.7614,0.74800706,0.0,0.74800706,0.0,10.06826,-11.336271,11.336271,0.0
train,227,0.11328125,832.3624,0.7061894,0.0,0.7061894,0.0,11.473396,-8.095471,11.473396,0.0
train,228,0.0703125,832.52106,0.7426871,0.0,0.7426871,0.0,9.670605,-5.544629,9.670605,0.0
train,229,0.09765625,831.89056,0.6988309,0.0,0.6988309,0.0,4.465352,-3.2348714,4.465352,0.0
train,230,0.140625,831.62006,0.7329744,0.0,0.7329744,0.0,6.289456,-4.196259,6.289456,0.0
train,231,0.11328125,832.01514,0.76125425,0.0,0.76125425,0.0,4.534916,-7.34221,7.34221,0.0
train,232,0.08203125,831.86035,0.7642689,0.0,0.7642689,0.0,6.463398,-12.455657,12.455657,0.0
train,233,0.1015625,832.25977,0.7149397,0.0,0.7149397,0.0,7.011656,-9.33621,9.33621,0.0
train,234,0.1015625,831.1488,0.72525626,0.0,0.72525626,0.0,13.678521,-7.741303,13.678521,0.0
train,235,0.125,831.86395,0.7964717,0.0,0.7964717,0.0,8.643904,-6.2618704,8.643904,0.0
train,236,0.10546875,832.1267,0.7167617,0.0,0.7167617,0.0,8.207287,-4.5521073,8.207287,0.0
train,237,0.10546875,832.47455,0.69803935,0.0,0.69803935,0.0,8.301369,-9.99702,9.99702,0.0
train,238,0.1171875,832.0711,0.7391056,0.0,0.7391056,0.0,8.521694,-6.2971725,8.521694,0.0
train,239,0.078125,831.9186,0.7647886,0.0,0.7647886,0.0,10.147659,-11.079758,11.079758,0.0
train,240,0.14453125,832.82306,0.7175207,0.0,0.7175207,0.0,6.9283066,-7.492829,7.492829,0.0
train,241,0.09765625,832.68506,0.6989763,0.0,0.6989763,0.0,11.5712,-5.615337,11.5712,0.0
train,242,0.10546875,831.9438,0.7465293,0.0,0.7465293,0.0,16.609081,-5.7049675,16.609081,0.0
train,243,0.10546875,831.5363,0.7227104,0.0,0.7227104,0.0,5.3779755,-8.56822,8.56822,0.0
train,244,0.07421875,832.76416,0.73690194,0.0,0.73690194,0.0,9.146392,-8.277398,9.146392,0.0
train,245,0.09765625,831.7068,0.69942224,0.0,0.69942224,0.0,6.5572233,-5.824203,6.5572233,0.0
train,246,0.125,831.70685,0.72483283,0.0,0.72483283,0.0,7.8934546,-10.597804,10.597804,0.0
train,247,0.10546875,832.14734,0.72056866,0.0,0.72056866,0.0,4.783435,-11.783842,11.783842,0.0
train,248,0.1328125,831.607,0.7587841,0.0,0.7587841,0.0,9.2900505,-11.529452,11.529452,0.0
train,249,0.12109375,832.7372,0.7524403,0.0,0.7524403,0.0,10.123249,-14.311499,14.311499,0.0
train,250,0.12890625,831.89056,0.7046644,0.0,0.7046644,0.0,5.585044,-7.0690517,7.0690517,0.0
